;tweetid;stance;senti;target;moral;toxic;act;vad
148;618826310010454016;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.30166666666666664, 0.32944444444444443, 0.3552222222222222]
149;618828150424743937;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.34485714285714286, 0.189, 0.3504285714285715]
150;618829521119219713;AGAINST;NEGATIVE;Atheism;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.4550588235294118, 0.3840588235294118, 0.5002352941176471]
151;618830837748883456;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.5987692307692307, 0.3830769230769231, 0.5515384615384615]
152;618832270951120897;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 1, 0];non_toxic;exp;[0.6672307692307693, 0.33269230769230773, 0.5093846153846153]
153;618842165750431744;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 1, 0, 0, 0, 1, 0];non_toxic;exp;[0.34442857142857136, 0.2442142857142857, 0.3324285714285714]
154;618845170008592384;NONE;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sug;[0.5542857142857143, 0.2844285714285714, 0.4868571428571428]
155;618851230312370176;AGAINST;NEITHER;Atheism;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.33381818181818185, 0.19236363636363638, 0.29009090909090907]
156;618856619275874305;NONE;NEGATIVE;Atheism;[1, 0, 1, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.3362142857142857, 0.27435714285714285, 0.2714285714285714]
157;618858985727393793;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.35233333333333333, 0.2565, 0.317]
158;618871597391347712;NONE;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sug;[0.172, 0.115875, 0.15868749999999998]
159;618880016869367810;AGAINST;POSITIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.24791666666666665, 0.18641666666666667, 0.28391666666666665]
160;618924660433006593;NONE;POSITIVE;Atheism;[0, 0, 1, 0, 0, 1, 0, 1, 0, 0];non_toxic;exp;[0.484076923076923, 0.3856923076923077, 0.3880769230769231]
161;618942798755184641;AGAINST;POSITIVE;Atheism;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.5010833333333333, 0.36775, 0.4980833333333334]
162;618959726542487552;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;oth;[0.3166153846153846, 0.5655384615384615, 0.4249230769230769]
163;618960497749151744;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 1, 0, 1];non_toxic;oth;[0.7985000000000001, 0.565125, 0.7006249999999999]
164;618962592170688512;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.637, 0.41212499999999996, 0.59425]
165;618962598298431488;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.49066666666666664, 0.24766666666666665, 0.43620000000000003]
166;618970131205525504;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.5400714285714285, 0.33864285714285713, 0.49621428571428566]
167;618974088199995394;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 1, 0, 0, 0, 1, 0];non_toxic;sta;[0.3750666666666667, 0.23273333333333332, 0.31273333333333336]
168;618974567785201664;NONE;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.26680000000000004, 0.31289999999999996, 0.354]
169;619030299511537664;FAVOR;NEGATIVE;Atheism;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;sug;[0.23266666666666666, 0.17266666666666666, 0.24791666666666665]
170;619033442777329664;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.68125, 0.3294166666666666, 0.4925833333333333]
171;619045018200883200;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.1285, 0.16066666666666665, 0.15183333333333335]
172;619051872830124032;NONE;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.06083333333333332, 0.36433333333333334, 0.20049999999999998]
173;619054728048066560;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.3132857142857143, 0.21185714285714283, 0.2977142857142857]
174;619059276246466560;NONE;NEGATIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.37699999999999995, 0.287375, 0.330125]
175;619076382870515712;NONE;NEGATIVE;Atheism;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];toxic;oth;[0.2122666666666667, 0.1536, 0.1694]
176;619077807046565888;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sug;[0.5243076923076924, 0.28492307692307695, 0.4286923076923077]
177;619089173350383616;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.6125833333333334, 0.43925, 0.4922499999999999]
178;619092987608305664;AGAINST;NEITHER;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;que;[0.26211764705882357, 0.1686470588235294, 0.2539411764705882]
179;619119855032078336;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.31808333333333333, 0.22358333333333333, 0.2735]
180;619121387471409152;AGAINST;POSITIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.3522, 0.1978, 0.2782]
181;619153421149442049;AGAINST;NEITHER;Atheism;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.17826666666666666, 0.09100000000000001, 0.1549333333333333]
182;619162594767732740;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3196, 0.24430000000000002, 0.3812]
183;619198382393962496;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];toxic;exp;[0.29550000000000004, 0.362875, 0.40225]
184;619208728181612544;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.8675833333333335, 0.5039166666666667, 0.7230833333333333]
185;619218494681403392;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.46818750000000003, 0.35443749999999996, 0.4226875]
186;619220792560234496;AGAINST;NEGATIVE;Atheism;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.1436666666666667, 0.19825, 0.18625000000000003]
187;619273992872931328;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.8737142857142857, 0.48342857142857143, 0.8328571428571429]
188;619316964893134848;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;sug;[0.1547777777777778, 0.10866666666666666, 0.1497777777777778]
189;619324441328140288;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.29916666666666664, 0.17683333333333331, 0.2568333333333333]
190;619349069563998208;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sug;[0.3535, 0.2956666666666667, 0.3305833333333334]
191;619352487842025476;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.5407692307692308, 0.3708461538461538, 0.46792307692307694]
192;619432339270201344;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;sta;[0.39307142857142857, 0.17821428571428571, 0.3177142857142857]
193;619477774177206273;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5185, 0.35749999999999993, 0.40568750000000003]
194;619489875033636864;AGAINST;POSITIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.40844444444444444, 0.1647777777777778, 0.40599999999999997]
195;619505054509342720;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;oth;[0.649, 0.3965714285714285, 0.6498571428571429]
196;619517749316849664;AGAINST;NEGATIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.40075, 0.2115, 0.355375]
197;619522074835558400;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;sta;[0.4322857142857143, 0.22671428571428573, 0.2832857142857143]
198;619526623465881600;FAVOR;NEGATIVE;Atheism;[1, 0, 0, 1, 0, 0, 0, 0, 1, 0];toxic;sta;[0.49124999999999996, 0.36050000000000004, 0.51075]
199;619538029544349696;NONE;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.41558333333333336, 0.309, 0.38566666666666666]
200;619539890284310528;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;oth;[0.41257142857142864, 0.3138571428571429, 0.435]
201;619549168378466306;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.14279999999999998, 0.0254, 0.1254]
202;619558339861590016;FAVOR;NEGATIVE;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sug;[0.32553846153846155, 0.2395384615384615, 0.3368461538461538]
203;619566910749962240;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5618000000000001, 0.3147, 0.4603]
204;619601913651159040;FAVOR;POSITIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.5171428571428572, 0.2951428571428571, 0.3921428571428572]
205;619620473278713856;FAVOR;NEGATIVE;Atheism;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.353, 0.32563636363636367, 0.36045454545454547]
206;619621470860263424;NONE;POSITIVE;Atheism;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];toxic;sta;[0.4908571428571428, 0.3087142857142857, 0.26642857142857146]
207;619643573022158848;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.44466666666666665, 0.1837777777777778, 0.2841111111111111]
208;619665800274800640;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;exp;[0.6764545454545453, 0.44500000000000006, 0.6711818181818182]
209;619703446476820480;NONE;NEGATIVE;Atheism;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;sta;[0.15089999999999998, 0.1935, 0.18070000000000003]
210;619721901800230913;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;oth;[0.5247333333333333, 0.3062666666666667, 0.49413333333333337]
211;619730642583093248;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.25975, 0.309875, 0.206125]
212;619747626431320064;AGAINST;POSITIVE;Atheism;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.7949999999999999, 0.42, 0.68075]
213;619760407075532800;NONE;NEITHER;Atheism;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;exp;[0.5539, 0.3405, 0.48629999999999995]
214;619792789925052416;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;oth;[0.2852857142857143, 0.334, 0.3484285714285714]
215;619809391152340992;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.42483333333333334, 0.4053333333333333, 0.4763333333333333]
216;619842900810051584;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.2853333333333333, 0.24333333333333335, 0.27461904761904765]
217;619843061745602560;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.69625, 0.3754166666666667, 0.5833333333333334]
218;619857194939318274;FAVOR;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.3321176470588235, 0.2294705882352941, 0.3064705882352941]
219;619867292424359936;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.5907692307692307, 0.39, 0.466076923076923]
220;618343492914278401;NONE;NEITHER;Climate Change is a Real Concern;[0, 0, 1, 0, 0, 1, 0, 1, 0, 0];non_toxic;exp;[0.3526666666666667, 0.2605555555555556, 0.39088888888888884]
221;618346760549871616;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.30225, 0.212, 0.28475]
222;618352144501067776;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.26256250000000003, 0.1635625, 0.219125]
223;618355211422203904;NONE;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.291625, 0.166625, 0.22925]
224;618357298356994048;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.4850833333333333, 0.30033333333333334, 0.4018333333333333]
225;618358270433079296;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;sug;[0.25725, 0.2849375, 0.261625]
226;618362447695626240;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.392625, 0.23162500000000003, 0.32862500000000006]
227;618363471118344192;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.511909090909091, 0.3733636363636364, 0.4354545454545455]
228;618363605172514817;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2963636363636364, 0.1922727272727273, 0.2407272727272727]
229;618367589857759232;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.4038333333333333, 0.32891666666666663, 0.4108333333333334]
230;618373131250573312;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.44342857142857145, 0.3045714285714286, 0.42778571428571427]
231;618391549152366592;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.8051, 0.37010000000000004, 0.6806]
232;618410858750849025;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.44908333333333345, 0.24333333333333332, 0.31216666666666665]
233;618411918492045312;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.20415384615384619, 0.1423076923076923, 0.1859230769230769]
234;618412235623407616;NONE;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.41500000000000004, 0.1605, 0.25933333333333336]
235;618428792609091584;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;sug;[0.4664615384615385, 0.44899999999999995, 0.4635384615384615]
236;618434266741866496;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3186153846153846, 0.2093076923076923, 0.2550769230769231]
237;618440356577722368;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.4486666666666667, 0.35566666666666663, 0.417]
238;618441264363634688;FAVOR;NEGATIVE;Climate Change is a Real Concern;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.4582307692307692, 0.48438461538461536, 0.4732307692307692]
239;618442528413601792;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3210769230769231, 0.3654615384615385, 0.3868461538461538]
240;618460625228972032;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.7396666666666667, 0.43366666666666664, 0.6092222222222221]
241;618468320535121920;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.4949285714285714, 0.37285714285714283, 0.4602142857142857]
242;618469462652620800;FAVOR;POSITIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.3674117647058824, 0.3042941176470588, 0.3652941176470588]
243;618478632583852032;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.33283333333333337, 0.238, 0.2695]
244;618492277393072128;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;oth;[0.3822307692307692, 0.3019230769230769, 0.3798461538461539]
245;618497308225724416;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.373375, 0.28300000000000003, 0.3625625]
246;618501745195421696;FAVOR;POSITIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.5874285714285714, 0.3872857142857143, 0.5752142857142858]
247;618502724997525504;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.19111111111111112, 0.2121111111111111, 0.2058888888888889]
248;618504077211779072;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.34125000000000005, 0.2765, 0.3560833333333333]
249;618525462344568832;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.1992727272727273, 0.17927272727272725, 0.19399999999999998]
250;618525920912015361;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 1, 0, 0];toxic;sta;[0.3287857142857143, 0.3045, 0.3018571428571429]
251;618530183750946817;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.2615, 0.29183333333333333, 0.30174999999999996]
252;618537766062850048;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.3861176470588235, 0.2841176470588236, 0.33452941176470585]
253;618542385505697792;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.18641666666666667, 0.15974999999999998, 0.17441666666666666]
254;618545840013967360;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 1, 1, 0, 0, 0];non_toxic;oth;[0.2031111111111111, 0.14200000000000002, 0.14533333333333334]
255;618549043006799872;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.301875, 0.25025, 0.273]
256;618551826929946624;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.24377777777777776, 0.31266666666666665, 0.3288888888888889]
257;618562076114448384;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 0, 1, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.3274545454545455, 0.2337272727272727, 0.2880909090909091]
258;618574870050414592;NONE;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.4318571428571429, 0.3427142857142857, 0.43600000000000005]
259;618585296569905152;FAVOR;NEGATIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.31344444444444447, 0.2818888888888889, 0.2682222222222222]
260;618591029281849345;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.39316666666666666, 0.4519166666666667, 0.48583333333333334]
261;618604165388840960;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.21860000000000004, 0.49610000000000004, 0.43789999999999996]
262;618622741139226624;NONE;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.214125, 0.14887499999999998, 0.21125]
263;618627505902129152;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 1, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.3301764705882353, 0.2335882352941176, 0.2922941176470588]
264;618629295905370112;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.2519285714285714, 0.2992857142857143, 0.31614285714285717]
265;618629792506626049;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sug;[0.2716, 0.2876, 0.2767333333333334]
266;618636173137698816;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.253, 0.19933333333333333, 0.21977777777777777]
267;618637641366372356;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.6045384615384616, 0.3654615384615385, 0.5013076923076923]
268;618642728461713408;FAVOR;NEGATIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.6269999999999999, 0.34236363636363637, 0.4768181818181818]
269;618647874935521280;NONE;NEITHER;Climate Change is a Real Concern;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.12266666666666666, 0.1368, 0.12146666666666667]
270;618662657910927360;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 1, 1, 0, 0, 1, 0, 0];non_toxic;exp;[0.1432857142857143, 0.12592857142857145, 0.13964285714285712]
271;618664702130847745;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 1, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.3996923076923077, 0.40984615384615386, 0.43492307692307697]
272;618679925973893120;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.7156428571428572, 0.47135714285714286, 0.5908571428571429]
273;618681647521730560;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.3228571428571429, 0.2934285714285714, 0.2742857142857143]
274;618682938746494976;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.6274666666666666, 0.3731333333333334, 0.5642]
275;618685352203677696;NONE;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.19123076923076926, 0.1026923076923077, 0.14969230769230768]
276;618687715618336768;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.3244545454545454, 0.3019090909090909, 0.24972727272727271]
277;618695896239312896;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.083375, 0.06375, 0.085375]
278;618702093541638144;NONE;NEITHER;Climate Change is a Real Concern;[0, 0, 0, 1, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.32566666666666666, 0.2144444444444444, 0.2162222222222222]
279;618702837955043328;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 0, 1, 1, 0];non_toxic;oth;[0.43391666666666673, 0.31908333333333333, 0.3921666666666666]
280;618711194241667072;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.37555555555555553, 0.2565555555555556, 0.33399999999999996]
281;618722047703797760;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;que;[0.40963636363636363, 0.2242727272727273, 0.35327272727272724]
282;618723833260937216;FAVOR;NEITHER;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5287000000000001, 0.24169999999999997, 0.3879]
283;618727524139433984;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.35457142857142854, 0.20307142857142857, 0.2695714285714286]
284;618729327904096256;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.41754545454545455, 0.4321818181818182, 0.4515454545454546]
285;618731537392115712;FAVOR;POSITIVE;Climate Change is a Real Concern;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2770909090909091, 0.3820909090909091, 0.31]
286;618731683148394496;FAVOR;POSITIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.3406666666666666, 0.2955, 0.3879166666666667]
287;618732388051324928;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[1.080923076923077, 0.5799230769230769, 0.8834615384615385]
288;618738886336839680;FAVOR;NEITHER;Climate Change is a Real Concern;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.34979999999999994, 0.2765333333333333, 0.3545333333333333]
289;618744203665801216;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3197272727272727, 0.28018181818181814, 0.35454545454545455]
